,longitude,latitude,depth,uncor_bht,harrison_correction,bhtcorrected_temp,surface_temp,harrison_gradient,reference_data_set,state,k_source,k_section,resistance,k,q_calculated,quality,basement_depth,correction,bht_well,well_ave_hf,file_number,operation_name,drilling_start,drilling_complete,tsc,state_plane_meter_x_coordinate,state_plane_meter_y_coordinate,company_name,well_type,well_status,field_name,formation,elevation_measured,elevation_ft,elevation_m,county_name
10,-94.7266,30.8416,4139.3,174.4,19.1,193.5,22.2,41.4,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.98,82.0,BHT-C,,Harrison,1.0,82.0,,,,,,,,Pan American A-1 Southland Paper Mill ,Oil or Gas Well,Unknown,,,,,,Polk
11,-95.2341,30.7657,4724.1,174.4,19.1,193.5,22.8,36.1,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.98,71.0,BHT-C,,Harrison,1.0,71.0,,,,,,,,Humble Oil & Refining I-Ben Ogeltree ,Oil or Gas Well,Unknown,,,,,,San Jacinto
12,-94.73103,32.38374,3642.0,192.22,,192.0,21.14,46.91,Batiretal2018,TX,2018 Thermal K calcuated used COSUNA model: TXGC6alt100 |Temperature: SMU HF Database,,,2.34,111.83,BHT-D,,Harrison,1.0,111.83,,,,,,,,,,,,,,,,Gregg County
13,-95.4402,30.6776,4695.7,169.4,19.1,188.5,23.1,35.2,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.98,70.0,BHT-C,,Harrison,1.0,70.0,,,,,,,,"Marr & Moran 3-Gibbs Bros. (section 4, no. 7; ties A, no. 19) ",Oil or Gas Well,Unknown,,,,,,Walker
14,-94.3533,30.8438,4422.3,168.9,19.1,188.0,22.0,37.5,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.97,74.0,BHT-C,,Harrison,1.0,74.0,,,,,,,,"Pan American I-Long Bell (section A, no. 22) ",Oil or Gas Well,Unknown,,,,,,Tyler
15,-93.7976,30.9274,4302.1,168.9,19.1,188.0,21.5,38.7,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.97,76.0,BHT-C,,Harrison,1.0,76.0,,,,,,,,"Pan American A-1 E. W. Brown, Jr.",Oil or Gas Well,Unknown,,,,,,Newton
16,-94.9525,30.1856,5260.7,167.8,19.1,186.9,23.2,31.1,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.95,61.0,BHT-C,,Harrison,1.0,61.0,,,,,,,,"Shell Oil 1-Kirby Lumber Co. (section 4, no. 15) ",Oil or Gas Well,Unknown,,,,,,Liberty
17,-95.1115,30.346,4301.2,166.7,19.1,185.8,23.2,37.8,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.96,74.0,BHT-C,,Harrison,1.0,74.0,,,,,,,,"George Mitchell & Assoc. I-H. R.Cherry (section 4, no. 12; ties B, no. 28)",Oil or Gas Well,Unknown,,,,,,Liberty
18,-93.896,30.8821,4610.7,165.6,19.1,184.7,21.6,35.4,"Blackwell, D.D., M. Richards, and P. Stepp, Texas Geothermal Assessment for the I-35 Corridor East, Final Report for the Texas State Energy Conservation, Contract CM709, SMU Geothermal Laboratory, 88 p., 2010.",TX,Estimate: Blackwell Gulf Coast K Model,,,1.96,69.0,BHT-C,,Harrison,2.0,70.0,,,,,13.0,,,"Anadarko E&P, LP",Oil or Gas Well,Unknown,Wildcat,,KB,352.0,107.32,Jasper
19,-94.549,31.9197,3739.6,165.0,19.0,184.0,21.47,43.7,"American Association of Petroleum Geologist-CSDE-COSUNA and Geothermal Survey Data_Rom, 1994.",TX,Estimate: Blackwell Gulf Coast K Model,,,2.02,88.0,BHT-C,,Harrison,3.0,79.0,,,,,,,,,Oil or Gas Well,Drilled before 1972,,,,,,
